timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-12-06 10:40:00+00:00,118.34274,1621.70,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 10:45:00+00:00,140.78799,1618.90,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 10:50:00+00:00,140.79707,1613.64,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 10:55:00+00:00,103.80327,1595.32,24.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:00:00+00:00,94.32147,1571.94,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:05:00+00:00,116.58071,1566.76,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:10:00+00:00,118.81736,1553.42,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:15:00+00:00,119.61288,1560.33,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:20:00+00:00,115.96828,1534.73,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:25:00+00:00,117.72211,1526.56,23.8000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:30:00+00:00,118.44000,1511.05,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:35:00+00:00,122.11633,1495.14,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:40:00+00:00,173.44000,1491.83,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:45:00+00:00,123.69395,1479.57,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:50:00+00:00,121.50300,1470.31,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 11:55:00+00:00,96.99746,1486.41,22.5000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:00:00+00:00,97.06104,1461.37,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:05:00+00:00,92.38659,1466.07,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:10:00+00:00,107.00007,1445.41,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:15:00+00:00,91.15363,1427.97,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:20:00+00:00,91.62780,1437.47,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:25:00+00:00,92.56600,1431.14,23.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:30:00+00:00,107.03326,1412.57,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:35:00+00:00,105.25280,1430.47,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:40:00+00:00,106.22986,1415.56,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:45:00+00:00,104.45728,1388.10,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:50:00+00:00,102.43684,1383.38,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 12:55:00+00:00,97.23758,1384.89,22.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:00:00+00:00,57.80199,1358.10,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:05:00+00:00,86.62312,1367.70,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:10:00+00:00,106.37137,1384.24,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:15:00+00:00,96.99538,1364.94,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:20:00+00:00,91.65257,1365.03,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:25:00+00:00,110.92076,1356.89,21.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:30:00+00:00,122.15782,1408.95,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:35:00+00:00,122.77078,1429.91,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:40:00+00:00,118.44000,1472.66,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:45:00+00:00,102.92621,1444.72,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:50:00+00:00,101.65857,1441.79,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 13:55:00+00:00,97.33492,1448.02,22.1000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:00:00+00:00,89.69175,1433.98,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:05:00+00:00,98.01269,1435.20,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:10:00+00:00,93.05298,1432.45,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:15:00+00:00,97.13938,1442.33,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:20:00+00:00,97.13731,1449.34,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:25:00+00:00,93.52481,1445.50,22.9000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:30:00+00:00,90.35414,1443.63,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:35:00+00:00,93.06747,1431.28,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:40:00+00:00,99.41615,1448.99,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:45:00+00:00,98.63834,1480.03,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:50:00+00:00,94.05403,1469.83,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 14:55:00+00:00,95.70436,1462.29,22.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:00:00+00:00,99.69703,1466.61,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:05:00+00:00,94.96534,1458.11,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:10:00+00:00,79.98822,1405.76,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:15:00+00:00,91.56705,1414.50,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:20:00+00:00,91.14941,1394.31,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:25:00+00:00,90.50185,1376.81,21.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:30:00+00:00,90.42730,1356.93,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:35:00+00:00,88.54592,1347.47,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:40:00+00:00,89.62123,1346.53,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:45:00+00:00,72.20039,1351.40,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:50:00+00:00,89.70943,1346.23,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 15:55:00+00:00,89.69591,1346.14,20.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:00:00+00:00,78.21667,1337.83,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:05:00+00:00,113.73216,1343.18,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:10:00+00:00,93.81506,1343.48,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:15:00+00:00,94.53149,1324.13,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:20:00+00:00,92.64286,1316.07,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:25:00+00:00,92.38659,1313.80,20.2000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:30:00+00:00,91.62214,1293.41,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:35:00+00:00,92.16893,1292.11,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:40:00+00:00,92.17124,1279.52,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:45:00+00:00,95.74544,1274.24,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:50:00+00:00,89.27859,1279.81,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 16:55:00+00:00,91.24733,1271.95,19.7000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:00:00+00:00,77.30980,1280.64,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:05:00+00:00,91.19841,1272.97,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:10:00+00:00,89.38422,1249.14,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:15:00+00:00,89.84595,1259.36,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:20:00+00:00,89.11302,1244.65,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:25:00+00:00,89.38507,1263.34,21.0000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:30:00+00:00,89.39230,1263.48,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:35:00+00:00,89.39191,1254.91,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:40:00+00:00,92.62352,1282.07,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:45:00+00:00,90.62251,1276.51,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:50:00+00:00,90.98960,1278.98,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 17:55:00+00:00,93.10938,1266.53,20.3000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:00:00+00:00,94.27274,1280.17,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:05:00+00:00,92.03806,1244.69,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:10:00+00:00,93.64034,1255.00,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:15:00+00:00,92.39643,1257.59,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:20:00+00:00,94.32696,1254.31,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:25:00+00:00,99.01446,1238.98,20.4000000000000000,0.0,0.0,0.0,0.0,0.0
2023-12-06 18:30:00+00:00,99.01446,1241.48,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 18:35:00+00:00,92.82550,1247.11,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 18:40:00+00:00,95.57042,1273.83,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 18:45:00+00:00,93.56123,1270.58,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 18:50:00+00:00,93.08436,1283.32,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 18:55:00+00:00,93.08816,1284.78,20.1000000000000000,0.0,0.0,0.081,0.0,0.0
2023-12-06 19:00:00+00:00,106.23934,1297.86,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:05:00+00:00,93.03982,1262.08,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:10:00+00:00,111.39717,1295.35,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:15:00+00:00,103.48797,1305.46,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:20:00+00:00,97.22904,1287.75,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:25:00+00:00,112.27843,1329.15,20.3000000000000000,0.0,0.0,0.553,0.0,0.0
2023-12-06 19:30:00+00:00,97.70699,1298.64,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 19:35:00+00:00,98.72004,1327.67,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 19:40:00+00:00,99.21935,1358.20,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 19:45:00+00:00,98.70693,1336.78,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 19:50:00+00:00,99.72521,1368.65,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 19:55:00+00:00,97.89567,1374.08,20.0000000000000000,0.0,0.0,0.549,0.0,0.0
2023-12-06 20:00:00+00:00,103.45940,1356.57,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:05:00+00:00,203.85412,1361.77,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:10:00+00:00,173.44000,1369.90,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:15:00+00:00,121.18922,1366.66,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:20:00+00:00,129.15900,1389.17,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:25:00+00:00,173.44000,1374.88,19.6000000000000000,0.016,0.272,0.451,0.0,2226.79441444409
2023-12-06 20:30:00+00:00,151.72711,1361.17,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 20:35:00+00:00,123.90160,1378.10,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 20:40:00+00:00,124.87562,1410.62,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 20:45:00+00:00,153.91702,1408.96,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 20:50:00+00:00,163.76028,1387.62,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 20:55:00+00:00,207.54491,1405.46,20.3000000000000000,0.326,0.757,1.581,0.181,40733.968336973885
2023-12-06 21:00:00+00:00,132.28307,1416.35,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:05:00+00:00,124.10041,1436.00,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:10:00+00:00,122.29702,1389.93,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:15:00+00:00,124.52727,1381.71,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:20:00+00:00,126.19062,1400.03,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:25:00+00:00,136.96231,1393.99,21.0000000000000000,0.95,1.069,2.313,0.955,121664.02146462307
2023-12-06 21:30:00+00:00,124.54711,1373.98,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 21:35:00+00:00,137.60897,1393.39,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 21:40:00+00:00,173.44000,1419.06,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 21:45:00+00:00,138.14043,1430.33,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 21:50:00+00:00,173.44000,1411.13,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 21:55:00+00:00,121.16584,1365.57,21.7000000000000000,1.094,1.233,1.82,1.725,198258.64009224428
2023-12-06 22:00:00+00:00,102.40125,1341.83,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:05:00+00:00,58.89795,1271.32,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:10:00+00:00,95.75229,1323.09,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:15:00+00:00,90.63509,1317.11,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:20:00+00:00,94.27807,1372.31,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:25:00+00:00,92.08001,1357.32,22.3000000000000000,1.464,1.948,2.796,2.496,245108.19810927715
2023-12-06 22:30:00+00:00,57.70774,1349.56,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 22:35:00+00:00,89.77561,1375.51,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 22:40:00+00:00,81.11124,1352.38,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 22:45:00+00:00,79.51212,1324.73,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 22:50:00+00:00,59.54447,1302.83,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 22:55:00+00:00,60.47556,1315.38,22.2000000000000000,2.223,1.409,3.668,3.321,330376.7337799299
2023-12-06 23:00:00+00:00,58.94481,1266.67,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:05:00+00:00,60.47875,1304.82,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:10:00+00:00,103.95998,1297.91,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:15:00+00:00,103.95952,1295.58,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:20:00+00:00,102.65176,1262.85,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:25:00+00:00,84.23899,1207.61,22.7000000000000000,1.767,1.888,2.679,4.236,350734.5440201872
2023-12-06 23:30:00+00:00,68.99570,1181.75,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-06 23:35:00+00:00,82.61011,1170.80,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-06 23:40:00+00:00,80.41403,1193.33,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-06 23:45:00+00:00,80.10760,1214.38,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-06 23:50:00+00:00,60.49823,1235.53,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-06 23:55:00+00:00,59.56995,1246.39,23.7000000000000000,2.241,1.407,3.157,4.952,430001.7521170048
2023-12-07 00:00:00+00:00,58.41114,1248.27,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:05:00+00:00,58.96013,1265.04,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:10:00+00:00,83.45497,1343.19,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:15:00+00:00,105.03210,1375.72,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:20:00+00:00,79.41725,1372.96,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:25:00+00:00,60.80453,1278.64,23.7000000000000000,2.134,2.568,4.899,5.37,503471.6492246569
2023-12-07 00:30:00+00:00,56.92437,1199.77,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 00:35:00+00:00,90.09000,1194.53,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 00:40:00+00:00,67.78879,1222.30,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 00:45:00+00:00,66.74335,1254.38,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 00:50:00+00:00,67.27166,1262.37,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 00:55:00+00:00,67.04446,1285.46,25.0000000000000000,1.736,1.892,1.026,5.797,493039.05585559696
2023-12-07 01:00:00+00:00,92.21876,1296.13,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:05:00+00:00,124.69157,1292.07,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:10:00+00:00,68.24132,1256.82,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:15:00+00:00,67.08786,1256.98,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:20:00+00:00,26.05312,1181.56,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:25:00+00:00,34.01095,1176.41,24.9000000000000000,2.08,2.507,4.562,6.241,512777.5831090655
2023-12-07 01:30:00+00:00,60.52148,1245.84,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 01:35:00+00:00,36.86290,1263.50,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 01:40:00+00:00,67.30999,1269.64,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 01:45:00+00:00,66.88482,1249.93,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 01:50:00+00:00,35.25858,1244.14,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 01:55:00+00:00,61.45908,1277.81,25.7000000000000000,3.333,2.364,1.77,6.582,556350.5256300844
2023-12-07 02:00:00+00:00,61.46018,1305.85,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:05:00+00:00,66.37440,1332.62,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:10:00+00:00,90.09000,1324.13,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:15:00+00:00,65.68136,1291.13,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:20:00+00:00,66.67202,1258.82,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:25:00+00:00,59.96796,1276.35,27.2000000000000000,2.453,2.784,5.491,6.827,533849.2988551914
2023-12-07 02:30:00+00:00,64.98348,1274.19,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 02:35:00+00:00,65.84338,1291.78,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 02:40:00+00:00,65.23463,1271.68,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 02:45:00+00:00,92.94966,1226.71,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 02:50:00+00:00,66.19326,1168.79,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 02:55:00+00:00,63.85668,1092.39,27.6000000000000000,3.217,4.988,4.877,6.917,490182.2794343734
2023-12-07 03:00:00+00:00,82.77259,1069.20,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:05:00+00:00,61.16927,1006.46,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:10:00+00:00,56.60521,1003.08,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:15:00+00:00,60.89593,1033.81,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:20:00+00:00,87.51000,1046.69,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:25:00+00:00,116.97256,1030.87,28.7000000000000000,5.784,5.148,3.353,6.964,647970.1051931321
2023-12-07 03:30:00+00:00,128.01264,1039.86,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 03:35:00+00:00,103.71761,1063.03,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 03:40:00+00:00,103.63445,1112.44,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 03:45:00+00:00,107.09682,1179.77,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 03:50:00+00:00,108.78598,1226.82,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 03:55:00+00:00,105.15304,1241.23,30.4000000000000000,8.058,3.04,1.902,7.145,886266.6961636734
2023-12-07 04:00:00+00:00,100.00000,1283.36,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:05:00+00:00,105.68836,1316.50,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:10:00+00:00,104.84462,1319.95,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:15:00+00:00,106.21046,1305.32,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:20:00+00:00,104.62443,1313.45,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:25:00+00:00,102.92048,1289.89,31.0000000000000000,3.892,2.598,2.076,7.212,717418.5665189131
2023-12-07 04:30:00+00:00,90.09000,1272.86,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 04:35:00+00:00,90.94778,1290.95,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 04:40:00+00:00,109.79356,1314.70,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 04:45:00+00:00,126.59688,1307.16,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 04:50:00+00:00,124.80292,1258.11,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 04:55:00+00:00,106.63106,1232.25,31.1000000000000000,2.65,1.902,2.286,7.065,597600.3846408782
2023-12-07 05:00:00+00:00,105.31921,1262.33,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:05:00+00:00,104.05781,1290.03,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:10:00+00:00,105.51620,1299.26,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:15:00+00:00,90.44000,1279.28,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:20:00+00:00,90.09000,1298.16,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:25:00+00:00,93.02283,1367.45,30.8000000000000000,3.03,2.076,1.477,6.823,602948.7381530621
2023-12-07 05:30:00+00:00,112.41677,1419.01,31.5000000000000000,3.327,1.608,0.858,6.442,574534.423938512
2023-12-07 05:35:00+00:00,125.12112,1464.67,31.5000000000000000,3.327,1.608,0.858,6.442,574534.423938512
2023-12-07 05:40:00+00:00,100.00000,1461.80,31.5000000000000000,3.327,1.608,0.858,6.442,574534.423938512
2023-12-07 05:45:00+00:00,115.10693,1501.30,31.5000000000000000,3.327,1.608,0.858,6.442,574534.423938512
