timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-25 00:50:00+00:00,-17.9135,603.46,26.0,8.153,9.573,9.827,4.232,1058666.189820566
2023-04-25 00:55:00+00:00,-43.17904,576.87,26.0,8.153,9.573,9.827,4.232,1058666.189820566
2023-04-25 01:00:00+00:00,-39.99589,589.88,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:05:00+00:00,-43.67817,590.06,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:10:00+00:00,-16.22981,617.79,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:15:00+00:00,0.0,626.5,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:20:00+00:00,5.96253,635.05,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:25:00+00:00,-45.35342,649.13,26.0,8.958,6.183,9.272,4.232,1163966.6812816376
2023-04-25 01:30:00+00:00,0.0,698.53,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 01:35:00+00:00,0.0,691.89,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 01:40:00+00:00,22.60593,695.26,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 01:45:00+00:00,22.61682,680.85,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 01:50:00+00:00,18.56497,688.16,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 01:55:00+00:00,25.82551,720.79,26.1,8.374,7.917,5.641,3.852,1175853.7098726593
2023-04-25 02:00:00+00:00,22.6315,727.05,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:05:00+00:00,26.96485,710.81,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:10:00+00:00,22.30825,661.07,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:15:00+00:00,0.57604,619.81,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:20:00+00:00,0.0,599.4,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:25:00+00:00,25.6784,605.59,26.9,6.296,8.96,8.888,3.174,1014912.223486492
2023-04-25 02:30:00+00:00,20.82207,615.54,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 02:35:00+00:00,22.41981,607.1,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 02:40:00+00:00,27.00681,614.78,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 02:45:00+00:00,26.03923,626.12,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 02:50:00+00:00,38.78818,698.81,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 02:55:00+00:00,51.74331,737.92,27.3,7.891,9.6,9.471,2.816,1115717.879442029
2023-04-25 03:00:00+00:00,60.11325,715.81,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:05:00+00:00,57.7476,713.24,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:10:00+00:00,62.42585,714.83,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:15:00+00:00,69.72532,685.93,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:20:00+00:00,71.78928,641.2,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:25:00+00:00,56.84683,598.66,26.7,8.453,7.133,3.065,2.722,1068118.6699829595
2023-04-25 03:30:00+00:00,71.54515,641.22,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 03:35:00+00:00,57.09141,663.5,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 03:40:00+00:00,79.53955,711.99,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 03:45:00+00:00,60.05193,720.72,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 03:50:00+00:00,52.15991,655.9,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 03:55:00+00:00,34.76833,572.72,27.2,5.817,8.207,5.428,2.83,1016096.3114366154
2023-04-25 04:00:00+00:00,34.79047,575.48,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:05:00+00:00,50.80082,586.69,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:10:00+00:00,51.1787,574.05,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:15:00+00:00,33.07047,571.38,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:20:00+00:00,38.53425,599.42,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:25:00+00:00,32.46157,550.61,27.5,5.883,7.178,5.059,3.275,967866.833761929
2023-04-25 04:30:00+00:00,34.00325,568.5,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 04:35:00+00:00,42.19145,617.36,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 04:40:00+00:00,53.16569,677.0,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 04:45:00+00:00,64.21005,723.02,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 04:50:00+00:00,82.70509,731.01,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 04:55:00+00:00,77.56008,707.43,28.4,8.953,5.789,2.155,3.65,1109491.8910234214
2023-04-25 05:00:00+00:00,80.10207,664.16,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:05:00+00:00,46.83796,674.67,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:10:00+00:00,55.73461,673.02,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:15:00+00:00,73.52,697.22,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:20:00+00:00,95.73805,770.06,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:25:00+00:00,78.31668,865.06,27.8,8.555,3.729,1.041,3.917,1043352.1825520688
2023-04-25 05:30:00+00:00,108.44,958.9,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 05:35:00+00:00,84.85499,1038.35,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 05:40:00+00:00,116.4187,1098.93,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 05:45:00+00:00,114.53475,1073.78,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 05:50:00+00:00,101.09612,1077.62,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 05:55:00+00:00,115.94257,1089.82,27.4,7.544,2.612,0.443,4.179,934263.051112223
2023-04-25 06:00:00+00:00,167.17636,1088.25,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:05:00+00:00,125.92801,1099.09,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:10:00+00:00,96.39146,1060.98,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:15:00+00:00,108.44,1066.05,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:20:00+00:00,104.87376,1019.85,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:25:00+00:00,108.44,984.56,26.4,2.968,1.16,0.368,4.188,519000.6907886819
2023-04-25 06:30:00+00:00,108.76276,1000.57,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 06:35:00+00:00,123.1533,1035.74,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 06:40:00+00:00,157.81137,1100.06,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 06:45:00+00:00,214.84,1157.17,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 06:50:00+00:00,192.15974,1172.3,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 06:55:00+00:00,193.03723,1178.96,26.4,1.897,1.055,0.0,3.539,410064.783319667
2023-04-25 07:00:00+00:00,308.09354,1184.84,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:05:00+00:00,305.89008,1171.55,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:10:00+00:00,188.53564,1161.13,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:15:00+00:00,231.96387,1183.67,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:20:00+00:00,319.16,1224.64,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:25:00+00:00,346.96053,1310.1,25.8,1.442,0.761,0.0,2.479,293283.1422640698
2023-04-25 07:30:00+00:00,346.7243,1373.48,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 07:35:00+00:00,327.07201,1393.96,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 07:40:00+00:00,358.22439,1413.23,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 07:45:00+00:00,292.8991,1399.18,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 07:50:00+00:00,288.33653,1437.91,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 07:55:00+00:00,283.91494,1426.52,25.6,1.658,0.0,0.0,1.079,158468.45313199915
2023-04-25 08:00:00+00:00,289.81392,1451.11,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:05:00+00:00,207.11056,1443.91,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:10:00+00:00,241.3765,1461.9,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:15:00+00:00,249.97576,1497.36,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:20:00+00:00,312.10236,1489.41,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:25:00+00:00,251.93035,1514.04,23.7,0.217,0.0,0.0,0.099,29517.678843689195
2023-04-25 08:30:00+00:00,226.28542,1510.92,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 08:35:00+00:00,239.84427,1506.76,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 08:40:00+00:00,175.94,1513.22,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 08:45:00+00:00,190.00102,1516.45,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 08:50:00+00:00,175.94,1516.75,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 08:55:00+00:00,169.15,1506.16,22.6,0.0,0.0,0.0,0.0,294.7897615560602
2023-04-25 09:00:00+00:00,141.58045,1508.21,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:05:00+00:00,168.74498,1505.99,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:10:00+00:00,142.28116,1492.59,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:15:00+00:00,166.14719,1454.88,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:20:00+00:00,130.81031,1450.67,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:25:00+00:00,128.13294,1457.6,22.1,0.0,0.0,0.0,0.0,0.2570287701616609
2023-04-25 09:30:00+00:00,128.69728,1457.71,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:35:00+00:00,135.78365,1446.76,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:40:00+00:00,134.96338,1429.26,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:45:00+00:00,125.44,1432.17,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:50:00+00:00,125.44,1439.61,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 09:55:00+00:00,123.51386,1411.31,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:00:00+00:00,121.86121,1415.37,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:05:00+00:00,125.44,1418.87,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:10:00+00:00,123.40263,1394.92,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:15:00+00:00,117.66344,1403.88,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:20:00+00:00,116.95913,1399.3,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:25:00+00:00,108.44,1381.25,24.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:30:00+00:00,103.89404,1404.33,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:35:00+00:00,118.531,1366.57,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:40:00+00:00,121.7922,1370.67,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:45:00+00:00,116.55686,1336.46,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:50:00+00:00,116.10712,1337.24,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 10:55:00+00:00,115.60495,1329.34,24.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:00:00+00:00,107.77,1330.0,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:05:00+00:00,154.97994,1349.85,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:10:00+00:00,152.88126,1345.46,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:15:00+00:00,135.10346,1325.75,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:20:00+00:00,117.52182,1302.64,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:25:00+00:00,120.88248,1300.7,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:30:00+00:00,107.58847,1300.92,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:35:00+00:00,114.85782,1302.12,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:40:00+00:00,112.1155,1296.85,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:45:00+00:00,112.23475,1311.39,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:50:00+00:00,108.09,1292.67,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 11:55:00+00:00,100.13819,1290.0,23.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:00:00+00:00,95.42454,1297.15,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:05:00+00:00,108.44,1272.45,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:10:00+00:00,103.47753,1273.73,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:15:00+00:00,101.07708,1279.32,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:20:00+00:00,87.91682,1269.9,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:25:00+00:00,84.06676,1252.8,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:30:00+00:00,87.72611,1259.97,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:35:00+00:00,96.99025,1264.56,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:40:00+00:00,95.76072,1239.71,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:45:00+00:00,86.50865,1253.0,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:50:00+00:00,86.0603,1262.17,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 12:55:00+00:00,83.26735,1261.07,23.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:00:00+00:00,78.23071,1234.62,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:05:00+00:00,81.01662,1237.87,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:10:00+00:00,78.13366,1236.36,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:15:00+00:00,79.97902,1239.5,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:20:00+00:00,77.23002,1238.08,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:25:00+00:00,77.90454,1234.91,23.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:30:00+00:00,74.92211,1242.11,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:35:00+00:00,78.07306,1336.07,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:40:00+00:00,76.49851,1349.3,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:45:00+00:00,75.74034,1364.87,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:50:00+00:00,67.9806,1381.27,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 13:55:00+00:00,68.21839,1394.06,23.7,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:00:00+00:00,66.47568,1384.43,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:05:00+00:00,68.95166,1369.14,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:10:00+00:00,67.84603,1393.18,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:15:00+00:00,66.87447,1380.09,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:20:00+00:00,62.07015,1371.79,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:25:00+00:00,66.38902,1379.24,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:30:00+00:00,63.1494,1396.12,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:35:00+00:00,70.74968,1436.56,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:40:00+00:00,70.28694,1402.59,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:45:00+00:00,71.52661,1410.87,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:50:00+00:00,68.68628,1410.29,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 14:55:00+00:00,60.93996,1397.92,23.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:00:00+00:00,53.57384,1401.47,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:05:00+00:00,37.72092,1381.71,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:10:00+00:00,43.57511,1379.13,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:15:00+00:00,62.36982,1372.45,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:20:00+00:00,61.89248,1372.31,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:25:00+00:00,17.05878,1340.44,22.9,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:30:00+00:00,8.07596,1344.03,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:35:00+00:00,20.08489,1364.48,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:40:00+00:00,17.25773,1370.5,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:45:00+00:00,4.39543,1342.3,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:50:00+00:00,7.93836,1348.3,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 15:55:00+00:00,7.93768,1323.31,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:00:00+00:00,7.7257,1325.13,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:05:00+00:00,5.42904,1307.36,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:10:00+00:00,4.36313,1321.14,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:15:00+00:00,4.34603,1321.23,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:20:00+00:00,7.84954,1318.95,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:25:00+00:00,7.94143,1309.64,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:30:00+00:00,7.94168,1303.21,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:35:00+00:00,7.89574,1277.25,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:40:00+00:00,7.89602,1270.62,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:45:00+00:00,7.89562,1262.78,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:50:00+00:00,0.01767,1263.23,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 16:55:00+00:00,7.98834,1282.5,21.6,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:00:00+00:00,7.68441,1271.55,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:05:00+00:00,7.85017,1263.49,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:10:00+00:00,7.75842,1236.36,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:15:00+00:00,7.50754,1252.58,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:20:00+00:00,7.6693,1226.23,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:25:00+00:00,7.71375,1228.43,21.8,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:30:00+00:00,7.71377,1223.9,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:35:00+00:00,2.90853,1220.14,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:40:00+00:00,7.71351,1209.73,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:45:00+00:00,7.71321,1227.18,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:50:00+00:00,7.62209,1207.3,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 17:55:00+00:00,5.24448,1221.01,22.0,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:00:00+00:00,7.85129,1237.04,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:05:00+00:00,7.53167,1196.6,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:10:00+00:00,7.57752,1206.09,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:15:00+00:00,7.71929,1206.37,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:20:00+00:00,7.61882,1200.31,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:25:00+00:00,7.66516,1187.25,22.3,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:30:00+00:00,-46.7,1177.1,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:35:00+00:00,5.18058,1181.38,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:40:00+00:00,7.80313,1192.85,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:45:00+00:00,-3.1,1175.76,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:50:00+00:00,4.43181,1197.59,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 18:55:00+00:00,7.76267,1221.13,22.2,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:00:00+00:00,7.62014,1202.79,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:05:00+00:00,7.70904,1222.79,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:10:00+00:00,7.70795,1207.01,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:15:00+00:00,4.21842,1194.09,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:20:00+00:00,7.71293,1211.06,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:25:00+00:00,7.66032,1210.32,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:30:00+00:00,7.75051,1225.2,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:35:00+00:00,7.79627,1225.01,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:40:00+00:00,7.88651,1257.03,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:45:00+00:00,7.58518,1262.07,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:50:00+00:00,7.79464,1248.15,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 19:55:00+00:00,7.74813,1250.07,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:00:00+00:00,7.79259,1268.88,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:05:00+00:00,7.84057,1256.5,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:10:00+00:00,16.95167,1285.02,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:15:00+00:00,16.93123,1281.46,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:20:00+00:00,16.73193,1270.57,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:25:00+00:00,16.82585,1290.72,22.5,0.0,0.0,0.0,0.0,0.0
2023-04-25 20:30:00+00:00,16.92223,1311.01,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 20:35:00+00:00,23.73215,1320.12,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 20:40:00+00:00,52.79044,1347.91,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 20:45:00+00:00,52.75363,1353.87,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 20:50:00+00:00,53.13498,1375.5,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 20:55:00+00:00,51.39837,1394.23,22.5,0.0,0.0,0.006,0.0,0.0
2023-04-25 21:00:00+00:00,83.41744,1395.67,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:05:00+00:00,41.18827,1399.57,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:10:00+00:00,38.58992,1382.49,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:15:00+00:00,40.80928,1390.33,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:20:00+00:00,38.38276,1392.76,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:25:00+00:00,40.50484,1405.86,23.0,0.0,0.026,0.11,0.0,0.0
2023-04-25 21:30:00+00:00,38.17174,1414.02,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 21:35:00+00:00,41.09269,1416.37,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 21:40:00+00:00,32.98808,1436.02,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 21:45:00+00:00,14.74498,1416.84,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 21:50:00+00:00,10.02198,1425.82,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 21:55:00+00:00,10.19376,1417.95,22.9,0.0,2.758,4.292,0.0,364.266838581689
2023-04-25 22:00:00+00:00,-4e-05,1402.59,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:05:00+00:00,-1e-05,1374.15,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:10:00+00:00,-15.38891,1363.53,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:15:00+00:00,-17.06689,1385.97,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:20:00+00:00,-46.8,1363.88,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:25:00+00:00,-46.8,1369.16,23.3,0.345,3.601,5.035,0.295,63466.85283907463
2023-04-25 22:30:00+00:00,-46.8,1372.21,23.6,0.691,1.531,1.947,1.644,152765.583960078
2023-04-25 22:35:00+00:00,0.0,1380.78,23.6,0.691,1.531,1.947,1.644,152765.583960078
2023-04-25 22:40:00+00:00,-18.63795,1359.74,23.6,0.691,1.531,1.947,1.644,152765.583960078
2023-04-25 22:45:00+00:00,-32.46122,1372.6,23.6,0.691,1.531,1.947,1.644,152765.583960078
